idx	beam	hyp	truth
008498	0	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	1	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008830	0	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄏㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008830	1	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄏㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧˊ ㄍㄡˇ ㄐㄧㄝˋ ㄕㄥ ㄊㄨㄟˋ ㄧˇ	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄒㄧㄤ ㄜˋ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄟˊ ㄕˋ ㄐㄧ ㄍㄡˋ ㄐㄧㄢˋ ㄕㄥ ㄊㄨㄟˋ ㄧˋ
008507	0	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008507	1	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚˋ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄓㄠˇ ㄘㄨㄛˋ ㄖㄣˊ ㄌㄚ˙ ㄨㄛˇ ㄕˋ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄅㄣˋ ㄋㄧㄡ
008515	0	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄢˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜ˙ ㄉㄜ˙ ㄐㄩㄜˊ ㄙㄜˋ	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜˋ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008515	1	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄢˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜ˙ ㄍㄜ˙ ㄐㄩㄜˊ ㄙㄜˋ	ㄓㄤ ㄨㄟˋ ㄐㄧㄢˋ ㄒㄧㄠˋ ㄧㄢˊ ㄗˋ ㄐㄧˇ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ ㄓㄜˋ ㄍㄜˋ ㄐㄩㄜˊ ㄙㄜˋ
008191	0	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008191	1	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄑㄩㄜˊ ㄇㄥˋ	ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄘㄠˊ ㄍㄨㄟˋ ㄌㄧㄣˊ ㄗㄨㄛˋ ㄅㄨˋ ㄒㄧㄥˇ ㄉㄜ˙ ㄨㄣˊ ㄒㄩㄜˊ ㄇㄥˋ
008196	0	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˊ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˊ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ
008196	1	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˇ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ	ㄨㄛˇ ㄇㄣ˙ ㄨㄟˊ ㄔˊ ㄉㄨㄟˋ ㄕㄥˋ ㄉㄚˋ ㄍㄨˇ ㄆㄧㄠˋ ㄉㄜ˙ ㄔˊ ㄧㄡˇ ㄆㄧㄥˊ ㄐㄧˊ
008208	0	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ
008208	1	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ	ㄌㄧㄥˋ ㄨㄞˋ ㄉㄧˋ ㄇㄧㄢˋ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄗㄨㄢ ㄎㄨㄥˇ ㄧˊ ㄉㄚˇ ㄊㄨㄥ
008525	0	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008525	1	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟˋ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓˋ	ㄨㄟˋ ㄌㄜ˙ ㄧㄤˇ ㄏㄨㄛˊ ㄒㄧㄠˇ ㄧㄢˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˇ ㄅㄟ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄞˋ
008831	0	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008831	1	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄠˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄠ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄌㄧㄤˇ ㄖㄣˊ ㄐㄩˊ ㄑㄧˇ ㄇㄨˋ ㄔㄨㄟˊ ㄐㄧㄤ ㄏㄨㄣ ㄐㄧㄝˋ ㄗㄚˊ ㄙㄨㄟˋ
008166	0	ㄎㄢˇ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	1	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008499	0	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄤˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	1	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008510	0	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	1	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄚˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008516	0	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	1	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧˋ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008253	0	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008253	1	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˊ ㄉㄡ ㄨㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008257	0	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄕㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	1	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄕㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008600	0	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˊ ㄊㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	1	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˊ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008942	0	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄌㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩˋ ㄅㄠˇ ㄒㄧㄥˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	1	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄌㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄥˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008194	0	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄣˋ ㄉㄤˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	1	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄣˋ ㄉㄤˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˇ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008022	0	ㄨㄛˇ ㄅㄞˊ ㄈㄟˋ ㄌㄜ˙ ㄌㄧˋ ㄑㄧˋ ㄏㄞˊ ㄞˊ ㄌㄜ˙ ㄅㄚˋ ㄅㄚˇ ㄉㄜ˙ ㄆㄧ ㄆㄧㄣˇ	ㄨㄛˇ ㄅㄞˊ ㄈㄟˋ ㄌㄜ˙ ㄌㄧˋ ㄑㄧ˙ ㄏㄞˊ ㄞˊ ㄌㄜ˙ ㄅㄚˋ ㄅㄚ˙ ㄉㄜ˙ ㄆㄧ ㄆㄧㄥ˙
008022	1	ㄨㄛˇ ㄅㄞˊ ㄈㄟˋ ㄌㄜ˙ ㄌㄧˋ ㄑㄧˇ ㄏㄞˊ ㄞˊ ㄌㄜ˙ ㄅㄚˋ ㄅㄚˇ ㄉㄜ˙ ㄆㄧ ㄆㄧㄣˇ	ㄨㄛˇ ㄅㄞˊ ㄈㄟˋ ㄌㄜ˙ ㄌㄧˋ ㄑㄧ˙ ㄏㄞˊ ㄞˊ ㄌㄜ˙ ㄅㄚˋ ㄅㄚ˙ ㄉㄜ˙ ㄆㄧ ㄆㄧㄥ˙
008305	0	ㄖㄤˋ ㄑㄧˊ ㄅㄨˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄕㄥ ㄩˋ ㄅㄨˋ ㄐㄧㄡˋ ㄨㄢˋ ㄕˋ ㄉㄚˋ ㄐㄧˊ ㄌㄜ˙	ㄖㄤˋ ㄑㄧˊ ㄅㄨˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄕㄥ ㄩˋ ㄅㄨˊ ㄐㄧㄡˋ ㄨㄢˋ ㄕˋ ㄉㄚˋ ㄐㄧˊ ㄌㄜ˙
008305	1	ㄖㄤˋ ㄑㄧˊ ㄅㄨˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄕㄥ ㄩˋ ㄅㄨˇ ㄐㄧㄡˋ ㄨㄢˋ ㄕˋ ㄉㄚˋ ㄐㄧˊ ㄌㄜ˙	ㄖㄤˋ ㄑㄧˊ ㄅㄨˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄕㄥ ㄩˋ ㄅㄨˊ ㄐㄧㄡˋ ㄨㄢˋ ㄕˋ ㄉㄚˋ ㄐㄧˊ ㄌㄜ˙
008823	0	ㄦˊ ㄑㄧㄝˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄐㄧˋ ㄐㄧㄢˋ ㄎㄤ ㄧㄡˋ ㄕˊ ㄗㄞˋ	ㄦˊ ㄑㄧㄝˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄐㄧˋ ㄐㄧㄢˋ ㄎㄤ ㄧㄡˋ ㄕˊ ㄗㄞˋ
008823	1	ㄦˊ ㄊㄧㄝˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄐㄧˋ ㄐㄧㄢˋ ㄎㄤ ㄧㄡˋ ㄕˊ ㄗㄞˋ	ㄦˊ ㄑㄧㄝˇ ㄗˋ ㄐㄧˇ ㄗㄨㄛˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙ ㄐㄧˋ ㄐㄧㄢˋ ㄎㄤ ㄧㄡˋ ㄕˊ ㄗㄞˋ
008829	0	ㄓㄜˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄓㄥˋ ㄘㄜˋ ㄍㄨㄟ ㄉㄧㄥˋ ㄧㄥˊ ㄩˇ ㄔㄚˊ ㄔㄨˇ ㄐㄧㄡ ㄓㄥˋ	ㄓㄜˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄓㄥˋ ㄘㄜˋ ㄍㄨㄟ ㄉㄧㄥˋ ㄧㄥ ㄩˇ ㄔㄚˊ ㄔㄨˇ ㄐㄧㄡ ㄓㄥˋ
008829	1	ㄓㄜˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄓㄥˋ ㄘㄜˋ ㄍㄨㄟ ㄉㄧㄥˋ ㄧㄥ ㄩˇ ㄔㄚˊ ㄔㄨˇ ㄐㄧㄡ ㄓㄥˋ	ㄓㄜˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄓㄥˋ ㄘㄜˋ ㄍㄨㄟ ㄉㄧㄥˋ ㄧㄥ ㄩˇ ㄔㄚˊ ㄔㄨˇ ㄐㄧㄡ ㄓㄥˋ
008173	0	ㄌㄧㄣˊ ㄑㄩˋ ㄑㄧㄢˊ ㄊㄚ ㄆㄞ ㄒㄩㄥ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄐㄧㄢˋ ㄕˋ ㄧˊ ㄒㄧㄚˋ ㄊㄚ	ㄌㄧㄣˊ ㄑㄩˋ ㄑㄧㄢˊ ㄆㄞ ㄆㄞ ㄒㄩㄥ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄐㄧㄢˋ ㄕ˙ ㄧˊ ㄒㄧㄚˋ ㄊㄚ
008173	1	ㄌㄧㄣˊ ㄑㄩˋ ㄑㄧㄢˊ ㄊㄚ ㄆㄞ ㄒㄩㄥ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄐㄧㄢˋ ㄕˇ ㄧˊ ㄒㄧㄚˋ ㄊㄚ	ㄌㄧㄣˊ ㄑㄩˋ ㄑㄧㄢˊ ㄆㄞ ㄆㄞ ㄒㄩㄥ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄐㄧㄢˋ ㄕ˙ ㄧˊ ㄒㄧㄚˋ ㄊㄚ
008524	0	ㄧˋ ㄓˊ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄕㄥ ㄉㄨㄛ ㄅㄧㄢˊ ㄕㄠˇ	ㄧˋ ㄓˊ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄧㄣˊ ㄅㄧˋ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄕㄥ ㄉㄨㄛ ㄅㄧㄢˊ ㄕㄠˇ
