idx	hyp	truth
008627	ㄉㄞˋ ㄓㄜˋ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ	ㄉㄞˋ ㄓㄜ˙ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ
008046	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧㄝˋ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧㄝ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙
008064	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄨㄥ ㄕˋ ㄏㄣˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄨㄥ ㄕˋ ㄏㄣˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙
008457	ㄔㄢ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋˋ ㄌㄧㄣˊ	ㄔㄣ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋ˙ ㄌㄧㄣˊ
008204	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄋㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨˋ	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄋㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨˋ
008213	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄉㄧㄝ ㄑㄧˊ ㄕˋ	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄅㄧㄝˊ ㄑㄧˊ ㄕˋ
008067	ㄅㄧㄝˊ ㄍㄥˋ ㄨㄛˋ ㄕㄨㄛ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄉㄞ ㄏㄨㄟㄖˋ	ㄅㄧㄝˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄉㄞ ㄏㄨㄟㄖˋ
008205	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧ˙	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧ˙
008167	ㄑㄧˊ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ	ㄑㄧㄣ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ
008077	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ
008420	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˊ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
008754	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ	ㄖㄢˊ ㄏㄡˋ ㄧㄣˇ ㄌㄞˊ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄖㄣˊ ㄗㄞˋ ㄔㄜ ㄕㄤˋ ㄐㄩˋ ㄘㄢ
008422	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗˋ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗˋ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ
008425	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤ˙ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄡˋ ㄕㄨㄢˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤˋ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄕㄨㄞˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙
008546	ㄔ ㄔ ㄔ ㄐㄧㄡˋ ㄓˋ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄕㄠˇ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙	ㄔ ㄔ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄔ ㄓㄨㄢˋ ㄉㄨㄛ ㄕㄠˇ ㄑㄧㄢˊ ㄍㄡˋ ㄋㄧˇ ㄔ ㄉㄜ˙
008798	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄜˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ	ㄉㄚˋ ㄧㄝ˙ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄗㄞˋ ㄕㄣ ㄓㄣˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ
008455	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄥˊ ㄌㄧˋ	ㄨㄛˇ ㄔㄠˊ ㄍㄨˊ ㄏㄠˇ ㄉㄨㄛ ㄋㄧㄢˊ ㄌㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄧㄥˊ ㄌㄧˋ
008759	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄢˋ ㄏㄡˋ ㄍㄠ ㄇㄡˇ ㄉㄨㄥˋ ㄌㄠˇ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ	ㄎㄢˋ ㄉㄠˋ ㄉㄨㄢˇ ㄒㄧㄣˋ ㄏㄡˋ ㄍㄠ ㄇㄡˇ ㄉㄨㄥˋ ㄌㄜ˙ ㄨㄞ ㄋㄠˇ ㄐㄧㄣ
008520	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄓㄥˋ ㄗㄞˋ ㄏㄜˊ ㄋㄧˇ ㄒㄧㄤ ㄏㄨˋ ㄐㄧ ㄈㄚ ㄎㄚ ㄎㄚ
008199	ㄋㄧˇ ㄧㄚˊ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄋˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ	ㄋㄧˇ ㄧㄚ˙ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄋˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ
008766	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ	ㄏㄨㄚˋ ㄓㄨㄤ ㄏㄜˊ ㄘㄞˊ ㄓˋ ㄨㄟˊ ㄏㄨㄤˊ ㄐㄧㄣ ㄈㄚˋ ㄌㄤˊ ㄗㄨㄢˋ ㄕˊ
008421	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
008755	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˇ ㄖㄣˊ	ㄦˊ ㄑㄧㄚˋ ㄑㄧㄠˇ ㄉㄜ˙ ㄕˋ ㄓㄡ ㄏㄨㄥˊ ㄧ ㄧㄝˇ ㄕˋ ㄏㄨˊ ㄅㄟˇ ㄖㄣˊ
008190	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008450	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
008452	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ	ㄘㄠˊ ㄔㄥˊ ㄍㄟˇ ㄐㄧˋ ㄓㄜˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄓㄜˋ ㄧㄤˋ ㄧˋ ㄅㄧˇ ㄓㄤˋ
008456	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008197	ㄎㄜˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008440	ㄓㄜˋ ㄍㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ	ㄓㄜˋ ㄍㄜˋ ㄧㄢˊ ㄙㄜˋ ㄐㄧㄠˋ ㄌㄠˇ ㄌㄩˋ ㄒㄧㄤ ㄉㄤ ㄩˊ ㄘㄨㄟˋ ㄌㄩˋ
008763	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ	ㄏㄟ ㄗㄨㄛ ㄈㄤ˙ ㄋㄟˋ ㄓㄥˋ ㄗㄞˋ ㄈㄣ ㄓㄨㄤ ㄐㄧㄚˇ ㄇㄠˋ ㄕㄨㄟˇ ㄋㄧˊ
008752	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ	ㄉㄤ ㄕˊ ㄇㄚ ㄇㄚ˙ ㄅㄚˊ ㄨㄛˇ ㄐㄧㄣˊ ㄐㄧㄣˊ ㄌㄡˇ ㄗㄞˋ ㄏㄨㄞˊ ㄌㄧˇ
008661	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˇ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008041	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ	ㄋㄧˇ ㄓ ㄑㄧㄢˊ ㄑㄧㄤˊ ㄌㄧㄝˋ ㄈㄢˇ ㄉㄨㄟˋ ㄗㄠˋ ㄔㄥˊ ㄩㄣˋ ㄉㄨㄥˋ
008069	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ˙ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008451	ㄓㄜˋ ㄍㄜ˙ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˊ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙	ㄓㄜˋ ㄍㄜˋ ㄊㄧㄠˊ ㄎㄨㄢˇ ㄨˊ ㄧˊ ㄕˋ ㄈㄟ ㄔㄤˊ ㄏㄨㄤ ㄇㄧㄡˋ ㄉㄜ˙
008674	ㄑㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008765	ㄏㄡˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄙ ㄐㄧㄚ ㄔㄜ ㄙㄨㄟˊ ㄐㄧˊ ㄌㄚˇ ㄅㄚ˙ ㄅㄚˋ ㄒㄧㄤˇ	ㄏㄡˋ ㄇㄧㄢˋ ㄉㄧ ㄙ ㄐㄧㄚ ㄔㄜ ㄙㄨㄟˊ ㄐㄧˊ ㄌㄚˇ ㄅㄚ˙ ㄉㄚˋ ㄒㄧㄤˇ
008764	ㄐㄧㄡˋ ㄗㄞˋ ㄓㄜˋ ㄕˊ ㄊㄚ ㄅㄟˋ ㄆㄥˊ ㄧㄡ˙ ㄆㄛ ㄌㄜ˙ ㄌㄥˊ ㄕㄨㄟˇ	ㄐㄧㄡˋ ㄗㄞˋ ㄓㄜˋ ㄕˊ ㄊㄚ ㄅㄟˋ ㄆㄥˊ ㄧㄡ˙ ㄆㄛ ㄌㄜ˙ ㄌㄥˊ ㄕㄨㄟˇ
008453	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙	ㄨㄛˇ ㄉㄜ˙ ㄌㄧㄢˊ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄒㄧˇ ㄉㄜ˙ ㄏㄣˇ ㄍㄢ ㄐㄧㄥˋ ㄛ˙
008756	ㄉㄤˋ ㄨㄢˇ ㄊㄚ ㄏㄜˋ ㄑㄧ ㄗ˙ ㄖㄨˋ ㄓㄨˋ ㄈㄢ ㄑㄧㄝˊ ㄐㄧㄡˇ ㄉㄧㄢˋ	ㄉㄤˋ ㄨㄢˇ ㄊㄚ ㄏㄜˊ ㄑㄧ ㄗˇ ㄖㄨˋ ㄓㄨˋ ㄈㄢ ㄑㄧㄝˊ ㄐㄧㄡˇ ㄉㄧㄢˋ
008794	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008628	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄤˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄇㄚ˙	ㄋㄧˇ ㄔ ㄍㄨㄛˋ ㄊㄧㄠˋ ㄕㄨㄟˇ ㄏㄨㄤˊ ㄏㄡˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄢˋ ㄇㄚ˙
008078	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008075	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
008062	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008437	ㄊㄚ ㄕˋ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ	ㄊㄚ ㄕˋ ㄅㄟˋ ㄆㄛˋ ㄏㄞˊ ㄕˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄋㄢˊ ㄧㄢˊ ㄓ ㄧㄣˇ
008242	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008625	ㄕㄨㄛ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄇㄜ˙	ㄕㄨㄛ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄇㄜ˙
008061	ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄧㄠˋ ㄒㄧㄤˇ ㄐㄧㄠ ㄅㄠˇ ㄏㄞˊ ㄒㄩ ㄉㄥˇ ㄉㄞˋ	ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄧㄠˋ ㄒㄧㄤˇ ㄐㄧㄠ ㄅㄠˇ ㄏㄞˊ ㄒㄩ ㄉㄥˇ ㄉㄞˋ
008799	ㄊㄚ ㄒㄧㄤˇ ㄌㄜ˙ ㄒㄧㄤˇ ㄏㄡˋ ㄑㄧㄥ ㄑㄧㄥ ㄉㄜ˙ ㄣˋ ㄌㄜ˙ ㄧˋ ㄕㄥ	ㄊㄚ ㄒㄧㄤˇ ㄌㄜ˙ ㄒㄧㄤˇ ㄏㄡˋ ㄑㄧㄥ ㄑㄧㄥ ㄉㄜ˙ ㄣˋ ㄌㄜ˙ ㄧˋ ㄕㄥ
008912	ㄘㄣˊ ㄏㄨㄤˊ ㄌㄧㄤˇ ㄖㄣˊ ㄍㄜˋ ㄈㄣ ㄉㄜˊ ㄌㄧㄤˇ ㄨㄢˋ ㄉㄨㄛ ㄩㄢˊ	ㄘㄣˊ ㄏㄨㄤˊ ㄌㄧㄤˇ ㄖㄣˊ ㄍㄜˋ ㄈㄣ ㄉㄜˊ ㄌㄧㄤˇ ㄨㄢˋ ㄉㄨㄛ ㄩㄢˊ
008035	ㄐㄧㄝˇ ㄇㄟˋ ㄌㄧㄚˇ ㄧˋ ㄅㄧㄢ ㄕㄤˊ ㄐㄧㄥˇ ㄧˋ ㄅㄧㄢˊ ㄕㄨㄛ ㄒㄧㄠˋ	ㄐㄧㄝˇ ㄇㄟˋ ㄌㄧㄚˇ ㄧˋ ㄅㄧㄢ ㄕㄤˊ ㄐㄧㄥˇ ㄧˋ ㄅㄧㄢ ㄕㄨㄛ ㄒㄧㄠˋ
008518	ㄕˋ ㄎㄡ ㄏㄞˊ ㄕˋ ㄉㄚˋ ㄈㄤ ㄋㄚˋ ㄧㄠˋ ㄈㄣ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨㄟˋ	ㄕˋ ㄎㄡ ㄏㄞˊ ㄕˋ ㄉㄚˋ ㄈㄤ ㄋㄚˋ ㄧㄠˋ ㄈㄣ ㄕˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄖˋ
008039	ㄘㄨㄥˊ ㄨㄟˋ ㄑㄧㄠˊ ㄑㄩˇ ㄏㄠˊ ㄉㄨㄛˊ ㄨㄟˋ ㄕㄤ ㄊㄧㄢ ㄏㄞˋ ㄌㄧˇ	ㄘㄨㄥˊ ㄨㄟˋ ㄑㄧㄠˊ ㄑㄩˇ ㄏㄠˊ ㄉㄨㄛˊ ㄨㄟˋ ㄕㄤ ㄊㄧㄢ ㄏㄞˋ ㄌㄧˇ
008673	ㄒㄧㄢˋ ㄗㄞˋ ㄕˋ ㄌㄧㄝˊ ㄨㄛˊ ㄅㄣˇ ㄖㄣˊ ㄧㄝ ㄇㄛˇ ㄉㄧㄠˋ ㄌㄜ˙	ㄒㄧㄢˋ ㄗㄞˋ ㄕˋ ㄌㄧㄢˊ ㄨㄛˊ ㄅㄣˇ ㄖㄣˊ ㄧㄝˊ ㄇㄛˇ ㄉㄧㄠˋ ㄌㄜ˙
