idx	hyp	truth
009724	ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄕˋ ㄎㄨ ㄏㄠˊ ㄓㄜ˙ ㄅㄟˋ ㄒㄧㄠˇ ㄩㄝˋ ㄉㄥˇ ㄖㄣˊ ㄔㄢ ㄈㄨ˙ ㄓㄜˋ ㄌㄧˊ ㄎㄞ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	ㄏㄠˊ ㄨˊ ㄧˇ ㄨㄣˋ ㄎㄜˋ ㄇㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄕㄡˋ ㄏㄨㄢ ㄧㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009726	ㄕㄡˋ ㄒㄧㄤ ㄘㄨㄣˋ ㄇㄧㄣˊ ㄧˇ ㄙㄨㄥˋ ㄉㄠˋ ㄉㄤ ㄉㄧˋ ㄧ ㄩㄢˋ ㄐㄧㄝ ㄕㄡˋ ㄓˋ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	ㄏㄡˋ ㄉㄜ˙ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤˋ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˋ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009730	ㄨˇ ㄕˋ ㄒㄩㄥˊ ㄎㄨㄥˋ ㄉㄜ˙ ㄘㄞˊ ㄌㄧˋ ㄓ ㄔㄨˊ ㄑㄧˊ ㄔˊ ㄒㄩˋ ㄌㄧㄣˇ ㄒㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009731	ㄓㄜˋ ㄧㄤˋ ㄘㄞˊ ㄋㄥˊ ㄓㄨˋ ㄏㄠˇ ㄔㄠˊ ㄘㄞˊ ㄋㄜ˙ ㄧㄣˇ ㄌㄞˊ ㄏㄠˇ ㄈㄥˋ ㄏㄨㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009732	ㄑㄧㄠˊ ㄅㄨˋ ㄙ ㄗㄞˋ ㄨˇ ㄕˊ ㄌㄧㄡˋ ㄙㄨㄟˋ ㄕˊ ㄧㄣ ㄧˊ ㄒㄧㄣˋ ㄦˊ ㄅㄧㄥˋ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009733	ㄔㄨㄢ ㄕㄤˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄉㄧㄢˇ ㄩㄢˊ ㄊㄨㄛ ㄒㄧㄚˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009734	ㄋㄧˇ ㄋㄧㄢˊ ㄈㄤ ㄕˊ ㄅㄚ ㄧˋ ㄓ ㄏㄨㄚ ㄋㄧㄢˊ ㄈㄤ ㄦˋ ㄅㄚ ㄏㄨㄟˋ ㄔㄥˊ ㄐㄧㄚ ㄧㄣˇ ㄈㄤ ㄙㄢ ㄅㄚ ㄧㄡˇ ㄑㄧㄢˊ ㄏㄨㄚˊ ㄗㄣˇ ㄇㄜ˙ ㄧㄠˋ ㄓㄨㄣˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009735	ㄉㄢˋ ㄊㄚ ㄉㄜ˙ ㄌㄨㄢˇ ㄔㄠˊ ㄉㄥˇ ㄕㄥ ㄓˋ ㄑㄧˋ ㄍㄨㄢ ㄈㄚ ㄩˋ ㄓㄥˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009736	ㄆㄢ ㄅㄧㄥ ㄕˋ ㄧˊ ㄨㄟˋ ㄆㄛ ㄧㄡˇ ㄊㄜˋ ㄉㄧㄢˇ ㄏㄜˊ ㄍㄜˋ ㄒㄧㄥˋ ㄉㄜ˙ ㄒㄨㄢˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄗㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009738	ㄉㄨㄟˋ ㄧㄡˇ ㄇㄣˊ ㄈㄥ ㄈㄥ ㄍㄨㄤ ㄍㄨㄤ ㄉㄜ˙ ㄌㄨㄣˊ ㄈㄢ ㄔㄨ ㄑㄩˋ ㄅㄧˇ ㄙㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009739	ㄙㄨㄣ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄍㄟˇ ㄨㄤˊ ㄌㄧㄣˊ ㄧㄠˋ ㄊㄚ ㄐㄧㄠˋ ㄒㄩㄋˋ ㄔㄣˊ ㄇㄡˇ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009974	ㄑㄧˊ ㄐㄧㄢ ㄌㄧㄢˊ ㄆㄛ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄌㄧㄡˋ ㄌㄧㄡˋ ㄉㄧㄢˊ ㄨˇ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢˋ ㄨ ㄉㄥˇ ㄉㄨㄛ ㄍㄜ˙ ㄓㄨㄥˋ ㄧㄠˋ ㄍㄨㄢ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009975	ㄙㄨㄢˋ ㄇㄧㄥˋ ㄑㄧˊ ㄕˊ ㄓˇ ㄕˋ ㄖㄣˊ ㄇㄣ˙ ㄉㄜ˙ ㄧˋ ㄓㄨㄥˇ ㄗˋ ㄨㄛˇ ㄢ ㄨㄟˋ ㄏㄜˊ ㄗˋ ㄨㄛˇ ㄢˋ ㄕˋ ㄦˊ ㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄕˋ ㄧㄠˋ ㄒㄧㄤ ㄒㄧㄣˋ ㄎㄜ ㄒㄩㄜˊ ㄘㄞˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009976	ㄓㄜˋ ㄧˊ ㄑㄧㄝˋ ㄉㄡ ㄌㄧㄥˋ ㄖㄣˊ ㄏㄨㄞˊ ㄒㄧㄣ ㄍㄨˊ ㄨˇ ㄦˊ ㄋㄜˋ ㄒㄧ ㄇㄟˊ ㄌㄧˇ ㄧㄡˊ ㄅㄨˋ ㄐㄧㄢˋ ㄓˋ ㄉㄠˋ ㄗㄨㄟˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009977	ㄓˊ ㄓˋ ㄍㄨㄥ ㄩㄢˊ ㄑㄧㄢˊ ㄧˊ ㄨㄢ ㄧˋ ㄑㄧㄢ ㄋㄧㄢˊ ㄊㄚ ㄧㄡˋ ㄗㄞˋ ㄘˋ ㄔㄨ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009978	ㄐㄧㄣˇ ㄌㄧㄤˋ ㄕㄠˇ ㄨㄢˊ ㄉㄧㄢˋ ㄋㄠˇ ㄕㄠˇ ㄎㄢ ㄉㄧㄢˋ ㄕˋ ㄕㄠˊ ㄉㄚˇ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009979	ㄘㄨㄥˊ ㄨˇ ㄉㄠˋ ㄑㄧ ㄑㄧㄢˊ ㄏㄡˋ ㄧㄝˇ ㄐㄧㄡˋ ㄕˊ ㄌㄧㄡˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009980	ㄧˊ ㄐㄧㄣˋ ㄎㄚˋ ㄈㄟ ㄉㄧㄢˋ ㄊㄚ ㄐㄧㄡˋ ㄩˋ ㄐㄧㄢˋ ㄧˋ ㄓㄤ ㄕㄨˊ ㄒㄧˋ ㄉㄜ˙ ㄌㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009981	ㄏㄠˇ ㄗㄞˋ ㄓㄨㄥˋ ㄉㄧˋ ㄒㄩㄥ ㄎㄢˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄚˇ ㄊㄚ ㄓㄨㄟ ㄌㄜ˙ ㄏㄨㄟˊ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009982	ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄕㄨㄛ ㄍㄜ ㄇㄞㄖˋ ㄨㄛˇ ㄇㄣ˙ ㄆㄠˇ ㄍㄨㄛˋ ㄊㄚ ㄘㄞˊ ㄋㄥˊ ㄏㄨㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009983	ㄊㄨㄥˇ ㄌㄜ˙ ㄊㄚ ㄧˇ ㄏㄡˋ ㄋㄨㄛˊ ㄏㄨ ㄐㄧˋ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄗㄚˇ ㄉㄨㄥˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009984	ㄘㄨㄥˊ ㄒㄧㄠˇ ㄉㄠˋ ㄉㄚˋ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄇㄟˊ ㄧㄡˇ ㄕㄡ ㄉㄠˋ ㄍㄨㄛˊ ㄧㄚ ㄙㄨㄟˋ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009985	ㄨˇ ㄊㄞˊ ㄒㄧㄚˋ ㄉㄜ˙ ㄋㄧˇ ㄏㄨㄟˋ ㄉㄨㄟˋ ㄨˇ ㄊㄞˊ ㄕㄤˋ ㄉㄜ˙ ㄋㄧˇ ㄕㄨㄛ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009988	ㄇㄢˋ ㄊㄧㄢ ㄉㄜ˙ ㄏㄨㄥˊ ㄒㄧㄚ ㄕˇ ㄐㄧㄣˋ ㄍㄟˊ ㄌㄧㄤˇ ㄖㄣˊ ㄗㄥ ㄊㄧㄢ ㄑㄧˋ ㄈㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009989	ㄨㄢˇ ㄕㄤˋ ㄐㄧㄚˋ ㄨㄢˋ ㄅㄢˋ ㄊㄞˋ ㄔㄜ ㄏㄨㄟˊ ㄐㄧㄚ ㄊㄞ ㄌㄟˋ ㄌㄜ˙ ㄇㄧˊ ㄇㄧˋ ㄏㄨ ㄏㄨ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄗㄡˇ ㄧˊ ㄅㄢˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄤ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009990	ㄍㄞ ㄔㄜ ㄐㄧㄤ ㄙㄢ ㄖㄣˊ ㄓㄨㄤˋ ㄉㄠˇ ㄏㄡˋ ㄗㄞˋ ㄉㄚˋ ㄨˋ ㄓㄨㄥ ㄊㄠˊ ㄘㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛˇ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄌㄧㄢˊ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009992	ㄋㄚˋ ㄋㄧˇ ㄏㄞˊ ㄨㄟˇ ㄑㄩˋ ㄉㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄧˋ ㄏㄨㄟˊ ㄊㄡˊ ㄐㄧㄢˋ ㄧˊ ㄧˇ ㄐㄧㄥ ㄐㄧㄣˋ ㄑㄩˋ ㄌㄜ˙ ㄨㄛˇ ㄅㄨˋ ㄍㄢˇ ㄐㄧㄣˋ ㄑㄩˋ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009993	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄧㄠˊ ㄧㄠˊ ㄊㄡˊ ㄕㄨㄛ ㄅㄨˊ ㄕˋ ㄨㄛˊ ㄓˇ ㄕˋ ㄇㄟˊ ㄋㄩˇ ㄎㄢˋ ㄉㄨㄛ ㄌㄜ˙ ㄒㄧㄠˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄎㄡˇ ㄨㄟˋ ㄦˊ ㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009994	ㄐㄧㄝˊ ㄒㄧㄚˋ ㄌㄞˊ ㄏㄨㄥˊ ㄋㄧㄤˊ ㄧㄠ ㄑㄧㄡˊ ㄐㄧˋ ㄖㄣˇ ㄐㄧㄠ ㄈㄟˋ ㄐㄧˋ ㄓㄜˊ ㄅㄧㄠˇ ㄕˋ ㄅㄨˋ ㄓ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄕㄣ ㄇㄣ˙ ㄓㄤ ㄏㄠˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009995	ㄌㄧˇ ㄉㄨㄥ ㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄉㄤ ㄕˊ ㄗㄞˋ ㄈㄚˇ ㄊㄧㄥˊ ㄕㄤˋ ㄈㄚ ㄅㄧㄠˇ ㄌㄜ˙ ㄧˊ ㄘˋ ㄉㄨˊ ㄊㄜˋ ㄉㄜ˙ ㄍㄨㄥ ㄙㄨˋ ㄧˋ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009996	ㄌㄧㄥˋ ㄧˋ ㄋㄢˊ ㄗˇ ㄆㄨ ㄌㄜ˙ ㄕㄤˋ ㄌㄞˊ ㄕㄡˊ ㄌㄧˇ ㄋㄚˊ ㄓㄜ˙ ㄇㄧㄥˊ ㄏㄨㄤˋ ㄏㄨㄤˋ ㄉㄜ˙ ㄔㄤˊ ㄉㄠ ㄒㄧㄤˇ ㄊㄚ ㄒㄩㄥ ㄎㄡˇ ㄓˊ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄋㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄥˊ ㄨㄤˊ ㄕˋ ㄋㄚˋ ㄍㄜˋ ㄧㄡˇ ㄊㄚ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009999	ㄧㄣ ㄏㄨㄚˋ ㄍㄨㄛˊ ㄈㄥ ㄒㄧㄠˋ ㄐㄧ ㄌㄨˋ ㄉㄧˋ ㄕㄜˋ ㄐㄧˋ ㄍㄣ ㄐㄩˋ ㄑㄧˊ ㄕㄨˇ ㄒㄧㄤˋ ㄕㄜˋ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
010000	ㄗㄞˋ ㄩˋ ㄓㄨㄥ ㄓㄤ ㄇㄧㄥˊ ㄅㄠˊ ㄏㄨㄟˇ ㄏㄣˋ ㄐㄧㄠ ㄐㄧㄚ ㄒㄧㄝˇ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄔㄢˋ ㄏㄨㄣˇ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009176	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄩˋ ㄇㄧˇ ㄉㄜ˙ ㄖㄜˋ ㄑㄧㄥˊ ㄙˋ ㄏㄨ ㄧㄡˇ ㄒㄧㄝ ㄆㄧˊ ㄅㄟˋ ㄉㄜ˙ ㄌㄧˊ ㄩˇ ㄔㄨㄣ ㄉㄧㄠˇ ㄑㄧㄥˊ ㄧˋ ㄓˊ ㄧㄡˇ ㄒㄧㄢ ㄇㄨˋ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009177	ㄇㄨˋ ㄑㄧㄢˊ ㄓㄡ ㄅㄧㄢ ㄍㄜˋ ㄕㄥˇ ㄕˋ ㄉㄜ˙ ㄔㄤˊ ㄊㄨˊ ㄔㄜ ㄓㄢˋ ㄧˇ ㄕˊ ㄒㄧㄥˊ ㄕˊ ㄇㄧㄥˊ ㄍㄡˋ ㄆㄧㄠˋ ㄐㄧㄣˋ ㄓㄚˋ ㄢ ㄐㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009178	ㄧㄡˊ ㄩˊ ㄨˊ ㄈㄚˇ ㄐㄧㄣˋ ㄖㄨˋ ㄓˇ ㄏㄨㄟ ㄅㄨˋ ㄊㄚ ㄇㄣ˙ ㄕㄣˋ ㄓˋ ㄏㄜˊ ㄓㄚˋ ㄌㄢ˙ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄅㄠˇ ㄢ ㄉㄧㄥˊ ㄑㄧˇ ㄌㄜ˙ ㄋㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009179	ㄨㄤˊ ㄧㄡˇ ㄒㄧㄠˊ ㄊㄠˇ ㄧㄢˋ ㄓㄡ ㄕㄨㄛ ㄏㄞˊ ㄏㄠˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄇㄟˇ ㄘˋ ㄐㄧㄚˋ ㄑㄧ ㄏㄨㄟˊ ㄌㄞ˙ ㄉㄡ ㄏㄨㄟˋ ㄔㄞ ㄒㄧㄚˋ ㄌㄞˊ ㄒㄧˇ ㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009180	ㄓㄜˋ ㄘˋ ㄠˋ ㄩㄣˋ ㄍㄨㄥ ㄔㄥˊ ㄐㄧㄢˋ ㄕㄜˋ ㄎㄜˊ ㄧˇ ㄕㄨㄛ ㄕˋ ㄨㄛˇ ㄇㄣ˙ ㄍㄜˋ ㄒㄧㄤˋ ㄏㄨㄢˊ ㄅㄠˇ ㄒㄧㄣ ㄐㄧˋ ㄕㄨ ㄧㄥˋ ㄩㄥˋ ㄉㄜ˙ ㄉㄚˋ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009181	ㄕˋ ㄏㄡˋ ㄓㄤ ㄐㄧㄢˋ ㄅㄟˋ ㄓㄣˇ ㄉㄨㄢˋ ㄧㄡˋ ㄍㄨˊ ㄍㄨˊ ㄐㄧㄥˇ ㄔㄨ ㄍㄨˇ ㄓㄜˊ ㄗㄞˋ ㄧ ㄩㄢˋ ㄐㄧˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄕㄡˇ ㄕㄨˋ ㄓˋ ㄌㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009182	ㄋㄧˇ ㄓㄜˋ ㄍㄜˋ ㄩㄝˋ ㄍㄨㄥ ㄗ ㄉㄡ ㄇㄟˊ ㄕㄤˋ ㄐㄧㄠ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄧㄤˊ ㄒㄧㄠˇ ㄙㄢ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009183	ㄨㄛˇ ㄇㄣ˙ ㄌㄠˇ ㄅㄢ ㄇㄟˊ ㄋㄚˋ ㄇㄜ˙ ㄧㄢˊ ㄏㄞˊ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˇ ㄊㄚ ㄏㄨㄟˋ ㄅㄤ ㄋㄧˇ ㄒㄧㄚˋ ㄧˋ ㄒㄧㄝ ㄈㄨˋ ㄧㄡˇ ㄐㄧㄠˋ ㄩˋ ㄧˋ ㄧˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009184	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009185	ㄊㄚ ㄉㄥˋ ㄉㄚˋ ㄧㄢˇ ㄐㄧㄥ˙ ㄆㄠˊ ㄒㄧㄠˋ ㄓㄜ˙ ㄈㄚ ㄔㄨ ㄨ ㄨ ㄨ ㄕㄥ ㄩㄥˋ ㄓㄨㄚˇ ㄗ˙ ㄅㄠˇ ㄏㄨˋ ㄕˊ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009186	ㄧㄡˇ ㄨㄢˊ ㄇㄟˊ ㄨㄢˊ ㄎㄞ ㄓㄜ˙ ㄔㄜ ㄋㄜ˙ ㄅㄧㄢˊ ㄖㄨㄥˊ ㄨㄛˇ ㄧㄠˋ ㄔㄨ ㄌㄜ˙ ㄕˋ ㄍㄨㄛˋ ㄗㄣˇ ㄇㄣ˙ ㄅㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˋ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
