idx	beam	hyp	truth
008122	6	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˊ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ˙ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄧˋ	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄩˋ
008122	7	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ˙ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄧˋ	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄩˋ
008122	8	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˊ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ˙ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄖˋ	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄩˋ
008122	9	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ˙ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄖˋ	ㄘˇ ㄑㄧㄢˊ ㄡ ㄧㄤ ㄏㄤˊ ㄏㄜˊ ㄧㄣˋ ㄉㄨˋ ㄧㄤ ㄏㄤˊ ㄧˇ ㄐㄧㄥ ㄒㄨㄢ ㄅㄨˋ ㄐㄧㄤˋ ㄉㄧ ㄌㄧˋ ㄌㄩˋ
008902	0	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	1	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄋㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	2	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	3	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧˋ ㄧˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	4	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧˋ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	5	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄋㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	6	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄋㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧˋ ㄧˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	7	ㄕㄣˇ ㄇㄜ˙ ㄧㄠˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	8	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧˋ ㄧㄣˋ ㄖㄣˊ ㄇㄜ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008902	9	ㄕㄣˇ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˋ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙	ㄕㄣˊ ㄇㄜ˙ ㄧㄤˋ ㄉㄜ˙ ㄋㄟˋ ㄖㄨㄥˊ ㄘㄞˊ ㄋㄥˊ ㄓㄣ ㄓㄥˋ ㄒㄧ ㄧㄣˇ ㄖㄣˊ ㄇㄣ˙ ㄕㄤˋ ㄨㄤˇ ㄋㄜ˙
008118	0	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	1	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˇ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	2	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	3	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄗㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	4	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄑㄧˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	5	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄤˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	6	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	7	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄘㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	8	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄡˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008118	9	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄛˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄌㄜ˙ ㄕㄢ ㄉㄨㄥ ㄕㄥˇ ㄗㄥˋ ㄙㄨㄥˋ ㄉㄜ˙ ㄊㄠˊ ㄘˊ
008263	0	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄟˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	1	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄟˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	2	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	3	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄟˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	4	ㄋㄧˇ ㄖㄣˋ ㄓㄜˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	5	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄟˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄚ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	6	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄟˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	7	ㄋㄧˇ ㄖㄣˋ ㄓㄨˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	8	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄛˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008263	9	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄢˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠ ㄐㄧㄤˊ ㄩˋ ㄓㄤ	ㄋㄧˇ ㄖㄣˋ ㄓㄨㄣˊ ㄨㄛˇ ㄐㄧㄡˋ ㄒㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄕˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄧㄤˊ ㄩˋ ㄓㄤ
008717	0	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙㄜˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	1	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˋ ㄙ˙	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	2	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙ˙	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	3	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
008717	4	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜ˙ ㄧˊ ㄙㄜˋ	ㄋㄢˊ ㄧㄡˇ ㄧˋ ㄌㄧㄤˇ ㄍㄜˋ ㄩㄝˋ ㄅㄨˋ ㄓㄨˇ ㄉㄨㄥˋ ㄌㄧㄢˊ ㄒㄧˋ ㄨㄛˇ ㄕˋ ㄐㄧˇ ㄍㄜˋ ㄧˋ ㄙ˙
