idx	hyp	truth
008680	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄤˊ ㄇㄣˇ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄗㄞˋ ㄧˊ ㄘㄜˋ ㄊㄧㄝˊ ㄍㄨㄟˇ ㄒㄧㄚˋ ㄉㄠˋ ㄓㄚˇ ㄕㄤˋ ㄖㄥˊ ㄋㄥˊ ㄎㄢˋ ㄐㄧㄢˋ ㄒㄩㄜˋ ㄐㄧˋ
008682	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˇ ㄏㄠˊ ㄒㄧˋ ㄎㄨㄣˇ	ㄘㄨㄣ ㄇㄧㄣˊ ㄇㄞˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄨㄛ ㄉㄜ˙ ㄕˋ ㄌㄚˋ ㄓㄨ˙ ㄧˊ ㄘˋ ㄇㄞˊ ㄏㄠˊ ㄐㄧˊ ㄎㄨㄣˇ
008324	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄧˇ ㄧㄣˊ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄉㄥˊ ㄇㄟˇ ㄕㄤˋ ㄋㄧˊ ㄨㄛˇ	ㄨㄛˇ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄩˇ ㄧㄣ ㄓㄨˋ ㄌㄧˇ ㄧㄚ˙ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄋㄥˊ ㄇㄟˇ ㄕㄠˋ ㄋㄩˊ ㄨㄛˇ
008113	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄝˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008783	ㄉㄚˇ ㄨㄣˊ ㄍㄨㄥ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄏㄨㄟˊ ㄘㄨㄣ ㄌㄧˇ ㄌㄞˊ ㄍㄞ ㄒㄧㄣ ㄈㄤˊ ㄍㄠˊ ㄔㄢˇ ㄧㄝˋ	ㄉㄚˇ ㄨㄢˊ ㄍㄨㄥ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄏㄨㄟˊ ㄘㄨㄣ ㄌㄧˇ ㄌㄞˊ ㄍㄞˋ ㄒㄧㄣ ㄈㄤˊ ㄍㄠˊ ㄔㄢˇ ㄧㄝˋ
008788	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˇ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨㄥ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
008536	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨˋ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ	ㄍㄟˇ ㄖㄣˊ ㄍㄢˇ ㄐㄩㄜˊ ㄓㄥˋ ㄒㄧㄤˋ ㄕˋ ㄕˊ ㄘㄠˇ ㄉㄨㄥˋ ㄨ˙ ㄋㄧㄢ ㄉㄜ˙ ㄇㄟˊ ㄆㄧˊ ㄑㄧˋ
008541	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ	ㄐㄩˋ ㄉㄚˋ ㄉㄜ˙ ㄌㄟˊ ㄇㄧㄥˊ ㄕㄥ ㄧˊ ㄌㄤˋ ㄌㄤˋ ㄉㄜ˙ ㄍㄨㄣˇ ㄌㄞˊ ㄉㄚˋ ㄉㄧˋ ㄑㄧㄥ ㄔㄢˋ
008003	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩˊ ㄏㄠˋ ㄌㄧˇ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008004	ㄘˇ ㄑㄧㄢˊ ㄒㄧㄥ ㄏㄨㄚˊ ㄗˇ ㄍㄨㄤ ㄐㄧㄡˋ ㄘㄥˊ ㄗㄠ ㄩˋ ㄍㄨㄛˋ ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄨㄟ ㄐㄧ	ㄘˇ ㄑㄧㄢˊ ㄑㄧㄥ ㄏㄨㄚˊ ㄗˇ ㄍㄨㄤ ㄐㄧㄡˋ ㄘㄥˊ ㄗㄠ ㄩˋ ㄍㄨㄛˋ ㄊㄨㄥˊ ㄧㄤˋ ㄉㄜ˙ ㄨㄟ ㄐㄧ
008168	ㄨㄛˇ ㄐㄩㄋ ㄕˊ ㄒㄧㄢˋ ㄏㄡˋ ㄑㄧㄣˊ ㄒㄧㄢˋ ㄉㄞˋ ㄏㄨㄚˋ ㄧㄡˇ ㄇㄟˋ ㄧㄡˋ ㄕˊ ㄐㄧㄢ ㄅㄧㄠˇ	ㄨㄛˇ ㄐㄩㄋ ㄕˊ ㄒㄧㄢˋ ㄏㄡˋ ㄑㄧㄣˊ ㄒㄧㄢˋ ㄉㄞˋ ㄏㄨㄚˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄕˊ ㄐㄧㄢ ㄅㄧㄠˇ
008638	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008261	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008270	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄢˊ ㄍㄨㄥˇ ㄒㄧㄝˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄣˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ
008092	ㄨˊ ㄋㄞˋ ㄓ ㄑㄧㄣ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓ ㄉㄜ˙ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008547	ㄍㄞ ㄉㄨㄥˇ ㄢ ㄨㄟˋ ㄐㄧˋ ㄓㄜˊ ㄉㄚˇ ㄎㄞ ㄉㄧㄢˋ ㄊㄧ ㄏㄨˋ ㄙㄨㄥˋ ㄐㄧˋ ㄓㄜˇ ㄐㄧㄚˋ ㄌㄡˊ	ㄍㄞ ㄅㄠˇ ㄢ ㄨㄟˋ ㄐㄧˋ ㄓㄜˊ ㄉㄚˇ ㄎㄞ ㄉㄧㄢˋ ㄊㄧ ㄏㄨˋ ㄙㄨㄥˋ ㄐㄧˋ ㄓㄜˇ ㄒㄧㄚˋ ㄌㄡˊ
008264	ㄊㄚ ㄊㄨㄥˊ ㄕˊ ㄔㄥ ㄉㄢˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄨㄟˋ ㄎㄡˇ ㄊㄞˋ ㄉㄚˋ ㄅㄨˋ ㄏㄠˊ ㄐㄧㄝˇ ㄐㄩㄜˊ	ㄊㄚ ㄊㄨㄥˊ ㄕˊ ㄔㄥ ㄉㄢˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄨㄟˋ ㄎㄡˇ ㄊㄞˋ ㄉㄚˋ ㄅㄨˋ ㄏㄠˊ ㄐㄧㄝˇ ㄐㄩㄜˊ
008265	ㄐㄧㄝˋ ㄉㄧㄠˋ ㄔㄚˊ ㄍㄜˊ ㄨˊ ㄖㄢˇ ㄩㄢˊ ㄌㄞˊ ㄙˋ ㄔㄤˊ ㄕㄚ ㄒㄧㄤ ㄏㄜˊ ㄏㄨㄚˋ ㄍㄨㄥ ㄔㄤˇ	ㄐㄩˋ ㄉㄧㄠˋ ㄔㄚˊ ㄍㄜˊ ㄨ ㄖㄢˇ ㄩㄢˊ ㄌㄞˊ ㄗˋ ㄔㄤˊ ㄕㄚ ㄒㄧㄤ ㄏㄜˊ ㄏㄨㄚˋ ㄍㄨㄥ ㄔㄤˇ
008647	ㄧˊ ㄌㄧㄤˇ ㄙㄨㄟˋ ㄌㄜ˙ ㄇㄚ ㄇㄚ˙ ㄑㄩㄜˋ ㄓˋ ㄨㄟˋ ㄋㄧˇ ㄍㄨㄛˋ ㄌㄧˋ ㄧˊ ㄘˋ ㄕㄥ ㄖˋ	ㄋㄧˊ ㄌㄧㄤˇ ㄙㄨㄟˋ ㄌㄜ˙ ㄇㄚ ㄇㄚ˙ ㄑㄩㄜˋ ㄓˇ ㄨㄟˋ ㄋㄧˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄧˊ ㄘˋ ㄕㄥ ㄖˋ
008459	ㄐㄧㄣ ㄇㄠˋ ㄉㄚˋ ㄕㄚˋ ㄅㄚ ㄕˋ ㄅㄚ ㄘㄥˊ ㄍㄨㄢ ㄍㄨㄤ ㄊㄧㄥ ㄨㄛˇ ㄘㄥˊ ㄐㄧㄥ ㄌㄞˊ ㄍㄨㄛˋ	ㄐㄧㄣ ㄇㄠˋ ㄉㄚˋ ㄕㄚˋ ㄅㄚ ㄕˊ ㄅㄚ ㄘㄥˊ ㄍㄨㄢ ㄍㄨㄤ ㄊㄧㄥ ㄨㄛˇ ㄘㄥˊ ㄐㄧㄥ ㄌㄞˊ ㄍㄨㄛˋ
008489	ㄒㄧㄠˇ ㄧㄠˊ ㄗㄞˋ ㄏㄞˇ ㄅㄧㄥ ㄇㄨˇ ㄑㄧㄥ ㄉㄜ˙ ㄆㄟˊ ㄊㄨㄥˊ ㄒㄧㄚˋ ㄗㄞˋ ㄘˋ ㄉㄨㄛˋ ㄆㄞ	ㄒㄧㄠˇ ㄧㄠˊ ㄗㄞˋ ㄏㄞˇ ㄅㄧㄣ ㄇㄨˇ ㄑㄧㄣ ㄉㄜ˙ ㄆㄟˊ ㄊㄨㄥˊ ㄒㄧㄚˋ ㄗㄞˋ ㄘˋ ㄉㄨㄛˋ ㄊㄞ
008495	ㄓㄥˇ ㄊㄧㄠˊ ㄍㄨㄥ ㄌㄨˋ ㄉㄨㄛ ㄔㄨˋ ㄈㄣˊ ㄏㄨㄟˋ ㄧㄢˊ ㄓㄨㄥˋ ㄒㄧㄢˇ ㄒㄧㄤˋ ㄏㄨㄢˊ ㄕㄥ	ㄓㄥˇ ㄊㄧㄠˊ ㄍㄨㄥ ㄌㄨˋ ㄉㄨㄛ ㄔㄨˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄧㄢˊ ㄓㄨㄥˋ ㄒㄧㄢˇ ㄒㄧㄤˋ ㄏㄨㄢˊ ㄕㄥ
008908	ㄑㄧㄥ ㄏㄞˇ ㄒㄧㄣ ㄨㄣˊ ㄨㄤˇ ㄕㄤˋ ㄋㄢˋ ㄕˋ ㄨㄤˊ ㄧㄡˇ ㄇㄣ˙ ㄉㄜ˙ ㄔˋ ㄖㄜˋ ㄍㄢˇ ㄧㄢˊ	ㄑㄧㄥ ㄏㄞˇ ㄒㄧㄣ ㄨㄣˊ ㄨㄤˇ ㄕㄤˋ ㄇㄢˇ ㄕˋ ㄨㄤˊ ㄧㄡˇ ㄇㄣˊ ㄉㄜ˙ ㄔˋ ㄖㄜˋ ㄍㄢˇ ㄧㄢˊ
008573	ㄗㄨㄟˋ ㄓㄨㄥ ㄒㄧㄠˇ ㄌㄧˋ ㄧㄣ ㄅㄨˋ ㄎㄢ ㄖㄣˇ ㄕㄡˋ ㄔㄨㄛˋ ㄒㄩㄜˊ ㄌㄧˊ ㄐㄧㄚ ㄔㄨ ㄗㄡˇ	ㄗㄨㄟˋ ㄓㄨㄥ ㄒㄧㄠˇ ㄌㄧˋ ㄧㄣ ㄅㄨˋ ㄎㄢ ㄖㄣˇ ㄕㄡˋ ㄔㄨㄛˋ ㄒㄩㄜˊ ㄌㄧˊ ㄐㄧㄚ ㄔㄨ ㄗㄡˇ
008302	ㄒㄨㄢˊ ㄇㄟˇ ㄗㄞˋ ㄨㄟˇ ㄇㄟˋ ㄖㄨㄟˋ ㄌㄚ ㄕˋ ㄑㄨㄢˊ ㄇㄧㄣˊ ㄖㄜˋ ㄓㄨㄥ ㄉㄜ˙ ㄕㄥˋ ㄕˋ	ㄒㄨㄢˊ ㄇㄟˇ ㄗㄞˋ ㄨㄟˇ ㄋㄟˋ ㄖㄨㄟˋ ㄌㄚ ㄕˋ ㄑㄨㄢˊ ㄇㄧㄣˊ ㄖㄜˋ ㄓㄨㄥ ㄉㄜ˙ ㄕㄥˋ ㄕˋ
008383	ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄧㄡˇ ㄍㄜ˙ ㄏㄠˇ ㄕㄣ ㄊㄧˇ ㄑㄧˊ ㄘˋ ㄏㄞˊ ㄧㄠˋ ㄈㄨˋ ㄔㄨ ㄇㄨˇ ㄌㄧˋ	ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄧㄡˇ ㄍㄜˋ ㄏㄠˇ ㄕㄣ ㄊㄧˇ ㄑㄧˊ ㄘˋ ㄏㄞˊ ㄧㄠˋ ㄈㄨˋ ㄔㄨ ㄋㄨˇ ㄌㄧˋ
008147	ㄓㄜˋ ㄓㄨㄥˇ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄒㄧㄚˋ ㄋㄢˊ ㄍㄨㄞˋ ㄓㄠˋ ㄅㄣˇ ㄕㄢ ㄕㄨㄛ ㄅㄨˊ ㄔㄚˋ ㄑㄧㄢˊ	ㄓㄜˋ ㄓㄨㄥˇ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄒㄧㄚˋ ㄋㄢˊ ㄍㄨㄞˋ ㄓㄠˋ ㄅㄣˇ ㄕㄢ ㄕㄨㄛ ㄅㄨˊ ㄔㄚˋ ㄑㄧㄢˊ
008148	ㄨㄛˇ ㄎㄢˋ ㄍㄨㄛˋ ㄋㄧˇ ㄏㄜˊ ㄨˊ ㄓㄨㄛˊ ㄒㄧ ㄉㄜ˙ ㄒㄩㄜˊ ㄐㄧㄥˇ ㄙㄢ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢˊ	ㄨㄛˇ ㄎㄢˋ ㄍㄨㄛˋ ㄋㄧˇ ㄏㄜˊ ㄨˊ ㄓㄨㄛˊ ㄒㄧ ㄉㄜ˙ ㄒㄩㄜˊ ㄐㄧㄥˇ ㄙㄢ ㄏㄣˊ ㄒㄧˇ ㄏㄨㄢ
008259	ㄧㄠ ㄋㄧㄥˊ ㄏㄞˊ ㄈㄚ ㄅㄧㄠˇ ㄌㄜ˙ ㄔㄤˊ ㄉㄚˋ ㄑㄧ ㄈㄣˋ ㄓㄨㄥ ㄉㄜ˙ ㄉㄚˇ ㄏㄟ ㄒㄨㄢ ㄧㄢˊ	ㄧㄠ ㄋㄧㄥˊ ㄏㄞˊ ㄈㄚ ㄅㄧㄠˇ ㄌㄜ˙ ㄔㄤˊ ㄉㄚˊ ㄑㄧ ㄈㄣ ㄓㄨㄥ ㄉㄜ˙ ㄉㄚˇ ㄏㄟ ㄒㄨㄢ ㄧㄢˊ
008737	ㄓㄜˋ ㄍㄜ˙ ㄐㄧㄤˊ ㄈㄚˇ ㄨㄛˇ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄕˊ ㄐㄧˋ ㄑㄧㄥˊ ㄎㄨㄤˋ	ㄓㄜˋ ㄍㄜˋ ㄐㄧㄤˊ ㄈㄚˇ ㄨㄛˇ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄅㄨˋ ㄈㄨˊ ㄏㄜˊ ㄕˊ ㄐㄧˋ ㄑㄧㄥˊ ㄎㄨㄤˋ
008741	ㄕˋ ㄜˋ ㄧˋ ㄇㄚˋ ㄋㄩˇ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄌㄚ˙ ㄋㄧˊ ㄎㄜˇ ㄅㄨˊ ㄧㄠˋ ㄒㄩㄜˊ ㄏㄨㄞˋ ㄛ˙	ㄕˋ ㄜˋ ㄧˋ ㄇㄚˋ ㄋㄩˇ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄌㄚ˙ ㄋㄧˊ ㄎㄜˇ ㄅㄨˊ ㄧㄠˋ ㄒㄩㄜˊ ㄏㄨㄞˋ ㄛ˙
008115	ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄊㄧˇ ㄌㄧˋ ㄏㄞˊ ㄋㄥˊ ㄐㄧㄥ ㄉㄜ˙ ㄑㄧˇ ㄉㄨㄛ ㄕㄠˇ ㄘˋ ㄓㄜ ㄊㄤ˙ ㄋㄜ˙	ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄊㄧˇ ㄌㄧˋ ㄏㄞˊ ㄋㄥˊ ㄐㄧㄥ ㄉㄜ˙ ㄑㄧˇ ㄉㄨㄛ ㄕㄠˇ ㄘˋ ㄓㄜ ㄊㄥ˙ ㄋㄜ˙
008002	ㄒㄧˇ ㄏㄨㄢ ㄅㄚˊ ㄌㄧˇ ㄧㄠˊ ㄉㄜ˙ ㄕㄨ ㄔㄚ ㄗㄞˋ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄉㄜ˙ ㄑㄧㄢˊ ㄇㄧㄢˋ	ㄒㄧˇ ㄏㄨㄢ ㄅㄚˊ ㄌㄧˇ ㄠˊ ㄉㄜ˙ ㄕㄨ ㄔㄚ ㄗㄞˋ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄉㄜ˙ ㄑㄧㄢˊ ㄇㄧㄢˋ
008011	ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄨˊ ㄍㄨㄛˋ ㄕˋ ㄗㄞˋ ㄓㄨㄛ ㄌㄧㄝˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄏㄨˊ ㄌㄨ˙ ㄉㄚˋ ㄌㄜ˙	ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄨˊ ㄍㄨㄛˋ ㄕˋ ㄗㄞˋ ㄓㄨㄛ ㄌㄧㄝˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄏㄨˊ ㄌㄨ˙ ㄅㄚˋ ㄌㄜ˙
008811	ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄍㄨㄥ ㄅㄠˋ ㄆㄧˋ ㄆㄧㄥˊ ㄓㄜˋ ㄕˋ ㄆㄧㄢ ㄕ ㄘㄠ ㄕㄡˇ ㄌㄜ˙ ㄅㄠˋ ㄉㄠˋ	ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄍㄨㄥ ㄅㄠˋ ㄆㄧ ㄆㄧㄥˊ ㄓㄜˋ ㄕˋ ㄆㄧㄢ ㄕ ㄘㄠ ㄕㄡˇ ㄉㄜ˙ ㄅㄠˋ ㄉㄠˋ
008160	ㄉㄞˇ ㄊㄨˊ ㄐㄧㄢˋ ㄋㄢˊ ㄧˇ ㄊㄠˊ ㄊㄨㄛ ㄖㄥ ㄒㄧㄚˋ ㄆㄧˇ ㄅㄠ ㄐㄧˋ ㄒㄩˇ ㄊㄠˊ ㄘㄨㄢˋ	ㄉㄞˇ ㄊㄨˊ ㄐㄧㄢˋ ㄋㄢˊ ㄧˇ ㄊㄠˊ ㄊㄨㄛ ㄖㄥ ㄒㄧㄚˋ ㄆㄧˊ ㄅㄠ ㄐㄧˋ ㄒㄩˋ ㄊㄠˊ ㄘㄨㄢˋ
008715	ㄘㄨㄛ ㄓㄜ˙ ㄘㄨㄛ ㄓㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄕㄡˇ ㄅㄟˋ ㄕㄤˋ ㄐㄧㄡˋ ㄘㄨㄛˊ ㄔㄨ ㄋㄧˊ ㄌㄞˊ ㄌㄜ˙	ㄘㄨㄛ ㄓㄜ˙ ㄘㄨㄛ ㄓㄜ˙ ㄨㄛˇ ㄉㄜ˙ ㄕㄡˇ ㄅㄟˋ ㄕㄤˋ ㄐㄧㄡˋ ㄘㄨㄛ ㄔㄨ ㄋㄧˊ ㄌㄞˊ ㄌㄜ˙
008506	ㄐㄩˋ ㄒㄧ ㄕˋ ㄉㄧˋ ㄒㄩㄜˋ ㄊㄤˊ ㄉㄠˇ ㄓˋ ㄌㄜ˙ ㄎㄞˇ ㄒㄧ ㄘˇ ㄘˋ ㄊㄨ ㄖㄢˊ ㄩㄣ ㄉㄠˇ	ㄐㄩˋ ㄒㄧ ㄕˋ ㄉㄧ ㄒㄩㄜˋ ㄊㄤˊ ㄉㄠˇ ㄓˋ ㄌㄜ˙ ㄎㄞˇ ㄒㄧ ㄘˇ ㄘˋ ㄊㄨ ㄖㄢˊ ㄩㄣ ㄉㄠˇ
008513	ㄓˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄩㄜˋ ㄉㄧㄢˇ ㄐㄧㄡˋ ㄕˋ ㄆㄧˊ ㄑㄧˋ ㄧㄡˇ ㄧˋ ㄉㄧㄢˊ ㄉㄧㄢˇ ㄅㄠˋ	ㄓˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄩㄜ ㄉㄧㄢˇ ㄐㄧㄡˋ ㄕˋ ㄆㄧˊ ㄑㄧˋ ㄧㄡˇ ㄧˋ ㄉㄧㄢˊ ㄉㄧㄢˇ ㄅㄠˋ
008149	ㄐㄧㄥˇ ㄔㄚˊ ㄩˊ ㄕˋ ㄉㄞˋ ㄅㄨˇ ㄊㄚ ㄧㄝˊ ㄑㄩˇ ㄏㄨㄟˊ ㄅㄟˋ ㄑㄧㄤˇ ㄉㄜ˙ ㄗㄤ ㄎㄨㄢˇ	ㄐㄧㄥˇ ㄔㄚˊ ㄩˊ ㄕˋ ㄉㄞˋ ㄅㄨˇ ㄊㄚ ㄧㄝˊ ㄑㄩˇ ㄏㄨㄟˊ ㄅㄟˋ ㄑㄧㄤˇ ㄉㄜ˙ ㄗㄤ ㄎㄨㄢˇ
008256	ㄉㄚˋ ㄉㄨㄛ ㄕㄨˋ ㄖㄣˊ ㄉㄡ ㄈㄤˋ ㄑㄧˇ ㄧㄤˇ ㄓㄨ ㄍㄞˇ ㄗㄨㄛˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄏㄤˊ ㄉㄤˋ	ㄉㄚˋ ㄉㄨㄛ ㄕㄨˋ ㄖㄣˊ ㄉㄡ ㄈㄤˋ ㄑㄧˋ ㄧㄤˇ ㄓㄨ ㄍㄞˇ ㄗㄨㄛˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄏㄤˊ ㄉㄤˋ
008534	ㄐㄩˋ ㄓ ㄊㄧㄥˊ ㄈㄥ ㄅㄨˋ ㄒㄧㄤˇ ㄐㄧㄚ ㄘㄠˊ ㄨ ㄅㄧˋ ㄩˊ ㄕˋ ㄍㄨㄞ ㄍㄨㄞ ㄐㄧㄡˋ ㄈㄢˋ	ㄐㄩˋ ㄓ ㄊㄧㄥˊ ㄈㄥ ㄅㄨˋ ㄒㄧㄤˇ ㄐㄧㄚ ㄘㄠˊ ㄨ ㄅㄧˋ ㄩˊ ㄕˋ ㄍㄨㄞ ㄍㄨㄞ ㄐㄧㄡˋ ㄈㄢˋ
008497	ㄉㄨㄥˊ ㄨㄛˇ ㄩˋ ㄉㄠˋ ㄒㄧㄣ ㄕㄤˋ ㄖㄣˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄐㄧㄡˋ ㄧㄠˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄌㄡ˙	ㄉㄥˊ ㄨㄛˇ ㄩˋ ㄉㄠˋ ㄒㄧㄣ ㄕㄤˋ ㄖㄣˊ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄐㄧㄡˋ ㄧㄠˋ ㄐㄧㄝˊ ㄏㄨㄣ ㄌㄡ˙
