idx	beam	hyp	truth
009473	1	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓ ㄌㄜ˙ ㄏㄨㄚ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	2	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓˋ ㄌㄜ˙ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	3	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥˋ ㄓˋ ㄌㄜ˙ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	4	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓ ㄌㄜ˙ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗˋ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	5	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓ ㄌㄜˋ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	6	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓˋ ㄌㄜ˙ ㄏㄨㄚ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	7	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥˋ ㄓˋ ㄌㄜ˙ ㄏㄨㄚ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	8	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓ ㄌㄜ˙ ㄏㄨㄚˊ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗ˙ ㄑㄩˋ ㄌㄜˇ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009473	9	ㄒㄧㄝˋ ㄒㄧㄢ ㄕㄥ˙ ㄊㄨㄥ ㄓ ㄌㄜ˙ ㄏㄨㄚ ㄒㄩㄜˊ ㄔㄤˇ ㄍㄨㄥ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄢˊ ㄅㄧㄥˋ ㄙㄨㄥˋ ㄦˊ ㄗˋ ㄑㄩˋ ㄌㄜ˙ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	0	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄇㄢˋ ㄇㄣˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	1	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄇㄢˋ ㄇㄣ˙ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	2	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄇㄚˋ ㄇㄣ˙ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	3	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄇㄚˋ ㄇㄣˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	4	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄋㄚˋ ㄇㄣˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	5	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄋㄢˋ ㄇㄣˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	6	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄋㄚˋ ㄇㄣ˙ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	7	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄋㄢˋ ㄇㄣ˙ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	8	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˊ ㄩˊ ㄙㄢˇ ㄇㄢˋ ㄇㄣˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	9	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩˊ ㄙㄢˇ ㄨㄢˋ ㄇㄣ˙ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	0	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	1	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄢˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	2	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧㄝˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	3	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	4	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄙㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	5	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄠˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	6	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄒㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	7	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˇ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	8	ㄇㄨˋ ㄑㄧㄢˊ ㄔㄣˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009542	9	ㄇㄨˋ ㄑㄧㄢˊ ㄔˊ ㄇㄡˇ ㄧㄣ ㄕㄜˋ ㄒㄧㄢˊ ㄍㄨˋ ㄧˋ ㄙㄨㄣˊ ㄏㄨㄟˇ ㄍㄨㄥ ㄙ ㄘㄞˊ ㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄒㄧㄥˊ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	0	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	1	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	2	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	3	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˇ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	4	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˇ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	5	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥ˙ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	6	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˋ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	7	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚ˙ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	8	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥˊ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˊ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	9	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄉㄞˋ ㄅㄧㄠˇ ㄨㄥ ㄒㄧㄠˇ ㄅㄛ ㄗㄜˊ ㄅㄧㄠˇ ㄉㄚˋ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄊㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	0	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	1	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄉㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	2	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄅㄚ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	3	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄉㄚ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	4	ㄓㄜˋ ㄘˊ ㄓㄨˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	5	ㄓㄜˋ ㄘ˙ ㄓㄨˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	6	ㄓㄜˋ ㄘˋ ㄓˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	7	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄈㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	8	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛˇ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009769	9	ㄓㄜˋ ㄘˋ ㄓㄨˇ ㄖㄣˊ ㄅㄚˊ ㄨㄛ˙ ㄋㄢˊ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	0	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	1	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄢˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	2	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄛˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	3	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤ˙ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	4	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	5	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	6	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕ˙ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	7	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄜˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	8	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	9	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄢˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	0	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	1	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄢˋ ㄌㄧˋ ㄖㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	2	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄨㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	3	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	4	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄨㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	5	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	6	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧㄝˋ ㄌㄧˋ ㄖㄨㄣ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009766	7	ㄔㄨㄤˋ ㄗㄠˋ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄕㄤ ㄧˋ ㄌㄧˋ ㄖㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
