idx	beam	hyp	truth
009249	0	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄜˋ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	1	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄜˊ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009250	0	ㄓㄜˋ ㄇㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009250	1	ㄓㄜˋ ㄇㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄅㄨˋ ㄏㄨㄟˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009251	0	ㄑㄩˇ ㄉㄧㄠˋ ㄕˋ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄉㄨㄥ ㄅㄟˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄏㄥ ㄏㄥˋ ㄐㄧˇ ㄐㄩˋ ㄉㄜ˙ ㄦˋ ㄖㄣˊ ㄓㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009251	1	ㄑㄩˇ ㄉㄧㄠˋ ㄕˋ ㄒㄧㄢˋ ㄔㄥˊ ㄉㄜ˙ ㄉㄨㄥ ㄅㄟˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄏㄥ ㄏㄥˋ ㄐㄧˇ ㄐㄩˋ ㄉㄜ˙ ㄖˋ ㄖㄣˊ ㄓㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009252	0	ㄕㄤˋ ㄏㄞˇ ㄉㄜ˙ ㄏㄨˊ ㄆㄛ ㄉㄚˇ ㄉㄨㄛ ㄓㄢ ㄖㄢˇ ㄌㄜ˙ ㄕㄤˋ ㄏㄞˇ ㄖㄣˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄑㄧˋ ㄏㄜˊ ㄒㄧㄚˊ ㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009252	1	ㄕㄤˋ ㄏㄞˇ ㄉㄜ˙ ㄏㄨˊ ㄆㄛ ㄉㄚˋ ㄉㄨㄛ ㄓㄢ ㄖㄢˇ ㄌㄜ˙ ㄕㄤˋ ㄏㄞˇ ㄖㄣˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄑㄧˋ ㄏㄜˊ ㄒㄧㄚˊ ㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009715	0	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤ ㄨㄟˋ ㄋㄧㄣˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧˋ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩˋ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009715	1	ㄐㄧㄣ ㄊㄧㄢ ㄅㄣˇ ㄅㄠˋ ㄐㄧㄤ ㄨㄟˋ ㄋㄧㄥˊ ㄈㄥˋ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄒㄧㄤˊ ㄒㄧˋ ㄉㄜ˙ ㄓㄨㄥ ㄓㄨㄢˇ ㄐㄧㄝ ㄒㄩˋ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009716	0	ㄩˋ ㄕㄨˋ ㄉㄤ ㄉㄧˋ ㄙㄥ ㄌㄩˇ ㄓㄥˋ ㄗㄞˋ ㄐㄧ ㄐㄧˊ ㄐㄧㄡˋ ㄩㄢˊ ㄅㄟˋ ㄎㄨㄣˋ ㄈㄟˋ ㄒㄩ ㄉㄜ˙ ㄇㄧㄣˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009716	1	ㄧˋ ㄕㄨˋ ㄉㄤ ㄉㄧˋ ㄙㄥ ㄌㄩˇ ㄓㄥˋ ㄗㄞˋ ㄐㄧ ㄐㄧˊ ㄐㄧㄡˋ ㄩㄢˊ ㄅㄟˋ ㄎㄨㄣˋ ㄈㄟˋ ㄒㄩ ㄉㄜ˙ ㄇㄧㄣˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	0	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	1	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009718	0	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄐㄧㄡˇ ㄑㄩㄜˊ ㄨㄟˋ ㄒㄧㄥ ㄈㄚ ㄕˋ ㄓㄨㄥ ㄒㄧㄣ ㄑㄧㄡ ㄍㄨㄤ ㄑㄧˋ ㄕㄨㄤˇ ㄧㄤˊ ㄍㄨㄤ ㄘㄢˋ ㄌㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009718	1	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄐㄧㄡˇ ㄑㄩㄜˊ ㄨㄟˋ ㄒㄧㄥ ㄈㄚ ㄕˋ ㄖㄨㄥ ㄒㄧㄣ ㄑㄧㄡ ㄍㄨㄤ ㄑㄧˋ ㄕㄨㄤˇ ㄧㄤˊ ㄍㄨㄤ ㄘㄢˋ ㄌㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009719	0	ㄨㄤˊ ㄑㄧˊ ㄍㄨ ㄕㄣ ㄧˋ ㄖㄣˊ ㄨˊ ㄦˊ ㄨˊ ㄋㄩˇ ㄎㄠˋ ㄓㄥˋ ㄈㄨˊ ㄅㄨˇ ㄓㄨˋ ㄏㄜˊ ㄕˊ ㄏㄨㄤ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009719	1	ㄨㄤˊ ㄑㄧˇ ㄍㄨ ㄕㄣ ㄧˋ ㄖㄣˊ ㄨˊ ㄦˊ ㄨˊ ㄋㄩˇ ㄎㄠˋ ㄓㄥˋ ㄈㄨˊ ㄅㄨˇ ㄓㄨˋ ㄏㄜˊ ㄕˊ ㄏㄨㄤ ㄉㄨˋ ㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009720	0	ㄐㄧˋ ㄓㄜˇ ㄇㄣ˙ ㄧˋ ㄅㄢ ㄉㄡ ㄕˋ ㄗㄞˋ ㄉㄚˊ ㄨㄣˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄘㄞˊ ㄊㄨ ㄖㄢˊ ㄐㄧㄥ ㄕㄣˋ ㄉㄡˊ ㄙㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009720	1	ㄐㄧˋ ㄓㄜˇ ㄇㄣ˙ ㄧˋ ㄅㄢ ㄉㄡ ㄕˋ ㄗㄞˋ ㄉㄚˊ ㄨㄣˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄘㄞˊ ㄊㄨ ㄖㄢˊ ㄐㄧㄥ ㄕㄣˋ ㄉㄡ ㄙㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009721	0	ㄉㄨㄛ ㄇㄧˇ ㄋㄧˊ ㄐㄧㄚ ㄖㄣˊ ㄏㄣˊ ㄒㄧㄤˇ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄘㄞˋ ㄏㄜˊ ㄉㄧㄢˇ ㄒㄧㄣ ㄗㄣˇ ㄇㄜ˙ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009721	1	ㄉㄨㄛ ㄇㄧˇ ㄋㄧˊ ㄐㄧㄚ ㄖㄣˊ ㄏㄣˊ ㄒㄧㄤˇ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄘㄞˊ ㄏㄜˊ ㄉㄧㄢˇ ㄒㄧㄣ ㄗㄣˇ ㄇㄜ˙ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	0	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄜˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨˊ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄡ ㄌㄞˊ ㄅㄚˇ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009722	1	ㄊㄨˇ ㄉㄧˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄨˋ ㄎㄣˊ ㄏㄠˇ ㄏㄜˊ ㄅㄨˊ ㄏㄜˊ ㄍㄜˊ ㄑㄨㄢˊ ㄎㄠˋ ㄧㄢˋ ㄕㄡ ㄌㄞˊ ㄅㄚˇ ㄍㄨㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009723	0	ㄐㄧㄝˊ ㄕㄨㄛˋ ㄊㄞˋ ㄍㄨㄛˊ ㄧㄡˊ ㄏㄡˋ ㄓㄡ ㄐㄧㄝˊ ㄌㄨㄣˊ ㄌㄡˇ ㄓㄜ˙ ㄇㄚ ㄇㄚ˙ ㄅㄨˋ ㄔㄨ ㄊㄠˊ ㄩㄢˊ ㄐㄧ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009723	1	ㄐㄧㄝˊ ㄕㄨㄛˋ ㄊㄞˋ ㄍㄨㄛˊ ㄧㄡˊ ㄏㄡˋ ㄓㄡ ㄐㄧㄢ ㄌㄨㄣˊ ㄌㄡˇ ㄓㄜ˙ ㄇㄚ ㄇㄚ˙ ㄅㄨˋ ㄔㄨ ㄊㄠˊ ㄩㄢˊ ㄐㄧ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009724	0	ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄕˋ ㄎㄨ ㄏㄠˊ ㄓㄜ˙ ㄅㄟˋ ㄒㄧㄠˇ ㄩㄝˋ ㄉㄥˇ ㄖㄣˊ ㄔㄢ ㄈㄨ˙ ㄓㄜˋ ㄌㄧˊ ㄎㄞ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009724	1	ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄕˋ ㄎㄨ ㄏㄠˊ ㄓㄜ˙ ㄅㄟˋ ㄒㄧㄠˇ ㄩㄝˋ ㄉㄥˇ ㄖㄣˊ ㄔㄢ ㄈㄨ˙ ㄓㄜˋ ㄌㄧˇ ㄎㄞ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	0	ㄏㄠˊ ㄨˊ ㄧˇ ㄨㄣˋ ㄎㄜˋ ㄇㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄕㄡˋ ㄏㄨㄢ ㄧㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009725	1	ㄏㄠˊ ㄨㄛˊ ㄧˇ ㄨㄣˋ ㄎㄜˋ ㄇㄨˇ ㄊㄜˋ ㄕˋ ㄕˋ ㄐㄧㄝˋ ㄕㄤˋ ㄗㄨㄟˋ ㄕㄡˋ ㄏㄨㄢ ㄧㄥˊ ㄉㄜ˙ ㄉㄨㄥˋ ㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009726	0	ㄕㄡˋ ㄒㄧㄤ ㄘㄨㄣˋ ㄇㄧㄣˊ ㄧˇ ㄙㄨㄥˋ ㄉㄠˋ ㄉㄤ ㄉㄧˋ ㄧ ㄩㄢˋ ㄐㄧㄝ ㄕㄡˋ ㄓˋ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009726	1	ㄕㄡˋ ㄒㄧㄤ ㄘㄨㄣ ㄇㄧㄣˊ ㄧˇ ㄙㄨㄥˋ ㄉㄠˋ ㄉㄤ ㄉㄧˋ ㄧ ㄩㄢˋ ㄐㄧㄝ ㄕㄡˋ ㄓˋ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	0	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	1	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ ㄉㄜ˙ ㄌㄧˊ ㄙ ㄋㄧˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	0	ㄏㄡˋ ㄉㄜ˙ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤˋ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009728	1	ㄏㄡˋ ㄉㄜ˙ ㄓ ㄊㄚ ㄏㄨㄢˋ ㄧㄡˇ ㄧㄢˊ ㄓㄨㄥˋ ㄓˋ ㄔㄨㄤ˙ ㄧㄥˊ ㄒㄧㄤˊ ㄗㄡˇ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	0	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˋ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	1	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˊ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009730	0	ㄨˇ ㄕˋ ㄒㄩㄥˊ ㄎㄨㄥˋ ㄉㄜ˙ ㄘㄞˊ ㄌㄧˋ ㄓ ㄔㄨˊ ㄑㄧˊ ㄔˊ ㄒㄩˋ ㄌㄧㄣˇ ㄒㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009730	1	ㄨˇ ㄕˋ ㄒㄩㄥˊ ㄎㄨㄥˋ ㄉㄜ˙ ㄘㄞˊ ㄌㄧˋ ㄓ ㄔㄨˊ ㄐㄧˊ ㄔˊ ㄒㄩˋ ㄌㄧㄣˇ ㄒㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009731	0	ㄓㄜˋ ㄧㄤˋ ㄘㄞˊ ㄋㄥˊ ㄓㄨˋ ㄏㄠˇ ㄔㄠˊ ㄘㄞˊ ㄋㄜ˙ ㄧㄣˇ ㄌㄞˊ ㄏㄠˇ ㄈㄥˋ ㄏㄨㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009731	1	ㄓㄜˋ ㄧㄤˋ ㄘㄞˊ ㄋㄥˊ ㄓㄨˋ ㄏㄠˇ ㄔㄠˊ ㄘㄞˊ ㄋㄜ˙ ㄧㄣˇ ㄌㄞˊ ㄏㄠˇ ㄈㄥˋ ㄏㄨㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009732	0	ㄑㄧㄠˊ ㄅㄨˋ ㄙ ㄗㄞˋ ㄨˇ ㄕˊ ㄌㄧㄡˋ ㄙㄨㄟˋ ㄕˊ ㄧㄣ ㄧˊ ㄒㄧㄣˋ ㄦˊ ㄅㄧㄥˋ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009732	1	ㄑㄧㄠˊ ㄅㄨˋ ㄙ ㄗㄞˋ ㄨˇ ㄕˊ ㄌㄧㄡˋ ㄙㄨㄟˋ ㄕˊ ㄧㄣ ㄧˊ ㄒㄧㄣˋ ㄞˊ ㄅㄧㄥˋ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009733	0	ㄔㄨㄢ ㄕㄤˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄉㄧㄢˇ ㄩㄢˊ ㄊㄨㄛ ㄒㄧㄚˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009733	1	ㄔㄨㄢ ㄕㄤˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄉㄧㄢˇ ㄩㄢˊ ㄊㄨㄛ ㄒㄧㄚˋ ㄒㄧˋ ㄓㄨㄤ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009734	0	ㄋㄧˇ ㄋㄧㄢˊ ㄈㄤ ㄕˊ ㄅㄚ ㄧˋ ㄓ ㄏㄨㄚ ㄋㄧㄢˊ ㄈㄤ ㄦˋ ㄅㄚ ㄏㄨㄟˋ ㄔㄥˊ ㄐㄧㄚ ㄧㄣˇ ㄈㄤ ㄙㄢ ㄅㄚ ㄧㄡˇ ㄑㄧㄢˊ ㄏㄨㄚˊ ㄗㄣˇ ㄇㄜ˙ ㄧㄠˋ ㄓㄨㄣˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009734	1	ㄋㄧˇ ㄋㄧㄢˊ ㄈㄤ ㄕˊ ㄅㄚ ㄧˋ ㄓ ㄏㄨㄚ ㄧㄣˊ ㄈㄤ ㄦˋ ㄅㄚ ㄏㄨㄟˋ ㄔㄥˊ ㄐㄧㄚ ㄧㄣˇ ㄈㄤ ㄙㄢ ㄅㄚ ㄧㄡˇ ㄑㄧㄢˊ ㄏㄨㄚˊ ㄗㄣˇ ㄇㄜ˙ ㄧㄠˋ ㄓㄨㄣˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009735	0	ㄉㄢˋ ㄊㄚ ㄉㄜ˙ ㄌㄨㄢˇ ㄔㄠˊ ㄉㄥˇ ㄕㄥ ㄓˋ ㄑㄧˋ ㄍㄨㄢ ㄈㄚ ㄩˋ ㄓㄥˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009735	1	ㄉㄢˋ ㄊㄚ ㄉㄜ˙ ㄌㄨㄢˇ ㄔㄠˊ ㄉㄥˇ ㄕㄥ ㄓ ㄑㄧˋ ㄍㄨㄢ ㄈㄚ ㄩˋ ㄓㄥˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009736	0	ㄆㄢ ㄅㄧㄥ ㄕˋ ㄧˊ ㄨㄟˋ ㄆㄛ ㄧㄡˇ ㄊㄜˋ ㄉㄧㄢˇ ㄏㄜˊ ㄍㄜˋ ㄒㄧㄥˋ ㄉㄜ˙ ㄒㄨㄢˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009736	1	ㄆㄢ ㄅㄧㄥ ㄕˋ ㄧˋ ㄨㄟˋ ㄆㄛ ㄧㄡˇ ㄊㄜˋ ㄉㄧㄢˇ ㄏㄜˊ ㄍㄜˋ ㄒㄧㄥˋ ㄉㄜ˙ ㄒㄨㄢˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	0	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄗㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009737	1	ㄨㄛˇ ㄊㄧㄢ ㄊㄧㄢ ㄔㄠˇ ㄘㄞˋ ㄗㄨㄛˋ ㄈㄢˋ ㄍㄟˇ ㄊㄚ ㄨㄟˋ ㄉㄜ˙ ㄅㄠˊ ㄅㄠˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009738	0	ㄉㄨㄟˋ ㄧㄡˇ ㄇㄣˊ ㄈㄥ ㄈㄥ ㄍㄨㄤ ㄍㄨㄤ ㄉㄜ˙ ㄌㄨㄣˊ ㄈㄢ ㄔㄨ ㄑㄩˋ ㄅㄧˇ ㄙㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009738	1	ㄉㄨㄟˋ ㄧㄡˇ ㄇㄣ˙ ㄈㄥ ㄈㄥ ㄍㄨㄤ ㄍㄨㄤ ㄉㄜ˙ ㄌㄨㄣˊ ㄈㄢ ㄔㄨ ㄑㄩˋ ㄅㄧˇ ㄙㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009739	0	ㄙㄨㄣ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄍㄟˇ ㄨㄤˊ ㄌㄧㄣˊ ㄧㄠˋ ㄊㄚ ㄐㄧㄠˋ ㄒㄩㄋˋ ㄔㄣˊ ㄇㄡˇ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009739	1	ㄙㄨㄣ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄍㄟˇ ㄨㄤˊ ㄌㄧㄣˊ ㄧㄠˋ ㄊㄚ ㄐㄧㄠˋ ㄒㄨㄢˋ ㄔㄣˊ ㄇㄡˇ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	0	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	1	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009974	0	ㄑㄧˊ ㄐㄧㄢ ㄌㄧㄢˊ ㄆㄛ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄌㄧㄡˋ ㄌㄧㄡˋ ㄉㄧㄢˊ ㄨˇ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙˋ ㄌㄧㄡˋ ㄉㄧㄢˇ ㄙㄢˋ ㄨ ㄉㄥˇ ㄉㄨㄛ ㄍㄜ˙ ㄓㄨㄥˋ ㄧㄠˋ ㄍㄨㄢ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
